,angle,intercept factor
0,135.0,0.20408163265306123
1,135.1,0.2
2,135.2,0.14606741573033707
3,135.3,0.16981132075471697
4,135.4,0.10204081632653061
5,135.5,0.16326530612244897
6,135.6,0.16831683168316833
7,135.7,0.16
8,135.8,0.19047619047619047
9,135.9,0.30851063829787234
10,136.0,0.14018691588785046
11,136.1,0.17777777777777778
12,136.2,0.20430107526881722
13,136.3,0.1619047619047619
14,136.4,0.1919191919191919
15,136.5,0.12871287128712872
16,136.6,0.21649484536082475
17,136.7,0.26
18,136.8,0.2336448598130841
19,136.9,0.17647058823529413
20,137.0,0.1702127659574468
21,137.1,0.20430107526881722
22,137.2,0.2549019607843137
23,137.3,0.2608695652173913
24,137.4,0.17647058823529413
25,137.5,0.14
26,137.6,0.17073170731707318
27,137.7,0.2
28,137.8,0.20353982300884957
29,137.9,0.11320754716981132
30,138.0,0.16326530612244897
31,138.1,0.16326530612244897
32,138.2,0.2653061224489796
33,138.3,0.19626168224299065
34,138.4,0.21495327102803738
35,138.5,0.23711340206185566
36,138.6,0.14893617021276595
37,138.7,0.2072072072072072
38,138.8,0.21568627450980393
39,138.9,0.2087912087912088
40,139.0,0.09565217391304348
41,139.1,0.19642857142857142
42,139.2,0.16326530612244897
43,139.3,0.2
44,139.4,0.22115384615384615
45,139.5,0.21818181818181817
46,139.6,0.16363636363636364
47,139.7,0.22448979591836735
48,139.8,0.16666666666666666
49,139.9,0.21839080459770116
50,140.0,0.2127659574468085
51,140.1,0.19101123595505617
52,140.2,0.15178571428571427
53,140.3,0.24705882352941178
54,140.4,0.19642857142857142
55,140.5,0.3103448275862069
56,140.6,0.22
57,140.7,0.15517241379310345
58,140.8,0.22105263157894736
59,140.9,0.21212121212121213
60,141.0,0.17525773195876287
61,141.1,0.20408163265306123
62,141.2,0.19230769230769232
63,141.3,0.2631578947368421
64,141.4,0.20353982300884957
65,141.5,0.24489795918367346
66,141.6,0.21739130434782608
67,141.7,0.2
68,141.8,0.1875
69,141.9,0.1743119266055046
70,142.0,0.31868131868131866
71,142.1,0.19469026548672566
72,142.2,0.21296296296296297
73,142.3,0.2033898305084746
74,142.4,0.20618556701030927
75,142.5,0.26436781609195403
76,142.6,0.19607843137254902
77,142.7,0.21782178217821782
78,142.8,0.32558139534883723
79,142.9,0.2857142857142857
80,143.0,0.25
81,143.1,0.21568627450980393
82,143.2,0.1896551724137931
83,143.3,0.2235294117647059
84,143.4,0.2
85,143.5,0.17894736842105263
86,143.6,0.19230769230769232
87,143.7,0.16363636363636364
88,143.8,0.2523364485981308
89,143.9,0.17525773195876287
90,144.0,0.23232323232323232
91,144.1,0.23636363636363636
92,144.2,0.22340425531914893
93,144.3,0.2066115702479339
94,144.4,0.1588785046728972
95,144.5,0.21551724137931033
96,144.6,0.18584070796460178
97,144.7,0.1509433962264151
98,144.8,0.2761904761904762
99,144.9,0.23333333333333334
100,145.0,0.25
101,145.1,0.21818181818181817
102,145.2,0.2967032967032967
103,145.3,0.2391304347826087
104,145.4,0.2727272727272727
105,145.5,0.18699186991869918
106,145.6,0.24444444444444444
107,145.7,0.23404255319148937
108,145.8,0.2222222222222222
109,145.9,0.18095238095238095
110,146.0,0.1743119266055046
111,146.1,0.28846153846153844
112,146.2,0.22429906542056074
113,146.3,0.17777777777777778
114,146.4,0.19801980198019803
115,146.5,0.18556701030927836
116,146.6,0.22580645161290322
117,146.7,0.3018867924528302
118,146.8,0.25301204819277107
119,146.9,0.3153153153153153
120,147.0,0.21428571428571427
121,147.1,0.2708333333333333
122,147.2,0.22115384615384615
123,147.3,0.28846153846153844
124,147.4,0.21495327102803738
125,147.5,0.20353982300884957
126,147.6,0.23711340206185566
127,147.7,0.2033898305084746
128,147.8,0.1650485436893204
129,147.9,0.28125
130,148.0,0.21487603305785125
131,148.1,0.34951456310679613
132,148.2,0.2413793103448276
133,148.3,0.15294117647058825
134,148.4,0.2549019607843137
135,148.5,0.2777777777777778
136,148.6,0.2711864406779661
137,148.7,0.17475728155339806
138,148.8,0.27450980392156865
139,148.9,0.1926605504587156
140,149.0,0.23728813559322035
141,149.1,0.19658119658119658
142,149.2,0.16666666666666666
143,149.3,0.27450980392156865
144,149.4,0.17757009345794392
145,149.5,0.1891891891891892
146,149.6,0.19801980198019803
147,149.7,0.17894736842105263
148,149.8,0.21551724137931033
149,149.9,0.19672131147540983
150,150.0,0.21666666666666667
151,150.1,0.14285714285714285
152,150.2,0.19101123595505617
153,150.3,0.19642857142857142
154,150.4,0.1111111111111111
155,150.5,0.19327731092436976
156,150.6,0.2396694214876033
157,150.7,0.24324324324324326
158,150.8,0.32038834951456313
159,150.9,0.24074074074074073
160,151.0,0.20202020202020202
161,151.1,0.20754716981132076
162,151.2,0.26495726495726496
163,151.3,0.19642857142857142
164,151.4,0.2
165,151.5,0.17543859649122806
166,151.6,0.2641509433962264
167,151.7,0.22033898305084745
168,151.8,0.21428571428571427
169,151.9,0.25225225225225223
170,152.0,0.28703703703703703
171,152.1,0.15966386554621848
172,152.2,0.2336448598130841
173,152.3,0.23529411764705882
