,angle,intercept factor
0,135.0,0.5454545454545454
1,135.1,0.6091954022988506
2,135.2,0.5111111111111111
3,135.3,0.38613861386138615
4,135.4,0.3541666666666667
5,135.5,0.5116279069767442
6,135.6,0.42857142857142855
7,135.7,0.575
8,135.8,0.4845360824742268
9,135.9,0.4725274725274725
10,136.0,0.5
11,136.1,0.4457831325301205
12,136.2,0.49411764705882355
13,136.3,0.47191011235955055
14,136.4,0.5333333333333333
15,136.5,0.45454545454545453
16,136.6,0.5454545454545454
17,136.7,0.4375
18,136.8,0.5113636363636364
19,136.9,0.5050505050505051
20,137.0,0.4222222222222222
21,137.1,0.4375
22,137.2,0.4166666666666667
23,137.3,0.425
24,137.4,0.3917525773195876
25,137.5,0.43636363636363634
26,137.6,0.4897959183673469
27,137.7,0.5
28,137.8,0.4666666666666667
29,137.9,0.4942528735632184
30,138.0,0.4772727272727273
31,138.1,0.47126436781609193
32,138.2,0.46153846153846156
33,138.3,0.4367816091954023
34,138.4,0.46
35,138.5,0.4606741573033708
36,138.6,0.5111111111111111
37,138.7,0.5882352941176471
38,138.8,0.47126436781609193
39,138.9,0.4418604651162791
40,139.0,0.40594059405940597
41,139.1,0.4878048780487805
42,139.2,0.41935483870967744
43,139.3,0.550561797752809
44,139.4,0.41414141414141414
45,139.5,0.5652173913043478
46,139.6,0.4725274725274725
47,139.7,0.5106382978723404
48,139.8,0.5662650602409639
49,139.9,0.46987951807228917
50,140.0,0.4945054945054945
51,140.1,0.5106382978723404
52,140.2,0.5348837209302325
53,140.3,0.5949367088607594
54,140.4,0.5632183908045977
55,140.5,0.55
56,140.6,0.5056179775280899
57,140.7,0.4878048780487805
58,140.8,0.47126436781609193
59,140.9,0.40816326530612246
60,141.0,0.5232558139534884
61,141.1,0.625
62,141.2,0.46808510638297873
63,141.3,0.5306122448979592
64,141.4,0.5319148936170213
65,141.5,0.4583333333333333
66,141.6,0.5555555555555556
67,141.7,0.5584415584415584
68,141.8,0.5670103092783505
69,141.9,0.5176470588235295
70,142.0,0.42857142857142855
71,142.1,0.4838709677419355
72,142.2,0.45054945054945056
73,142.3,0.4823529411764706
74,142.4,0.6385542168674698
75,142.5,0.5581395348837209
76,142.6,0.5106382978723404
77,142.7,0.5434782608695652
78,142.8,0.43478260869565216
79,142.9,0.6144578313253012
80,143.0,0.5813953488372093
81,143.1,0.4725274725274725
82,143.2,0.5116279069767442
83,143.3,0.5483870967741935
84,143.4,0.4090909090909091
85,143.5,0.5730337078651685
86,143.6,0.5217391304347826
87,143.7,0.4942528735632184
88,143.8,0.5909090909090909
89,143.9,0.5
90,144.0,0.5247524752475248
91,144.1,0.5584415584415584
92,144.2,0.4772727272727273
93,144.3,0.4423076923076923
94,144.4,0.45454545454545453
95,144.5,0.391304347826087
96,144.6,0.4888888888888889
97,144.7,0.5913978494623656
98,144.8,0.3763440860215054
99,144.9,0.5833333333333334
100,145.0,0.38
101,145.1,0.43820224719101125
102,145.2,0.43820224719101125
103,145.3,0.4117647058823529
104,145.4,0.43434343434343436
105,145.5,0.43010752688172044
106,145.6,0.5154639175257731
107,145.7,0.36752136752136755
108,145.8,0.44554455445544555
109,145.9,0.45054945054945056
110,146.0,0.3978494623655914
111,146.1,0.40860215053763443
112,146.2,0.5180722891566265
113,146.3,0.5
114,146.4,0.5280898876404494
115,146.5,0.4230769230769231
116,146.6,0.4444444444444444
117,146.7,0.43119266055045874
118,146.8,0.4144144144144144
119,146.9,0.48314606741573035
120,147.0,0.32142857142857145
121,147.1,0.4567901234567901
122,147.2,0.5445544554455446
123,147.3,0.46464646464646464
124,147.4,0.3394495412844037
125,147.5,0.43434343434343436
126,147.6,0.4838709677419355
127,147.7,0.32075471698113206
128,147.8,0.35185185185185186
129,147.9,0.3888888888888889
130,148.0,0.3402061855670103
131,148.1,0.41935483870967744
132,148.2,0.45454545454545453
133,148.3,0.44761904761904764
134,148.4,0.37254901960784315
135,148.5,0.3804347826086957
136,148.6,0.44086021505376344
137,148.7,0.43157894736842106
138,148.8,0.3793103448275862
139,148.9,0.4444444444444444
140,149.0,0.38461538461538464
141,149.1,0.28695652173913044
142,149.2,0.38461538461538464
143,149.3,0.39215686274509803
144,149.4,0.3958333333333333
145,149.5,0.40186915887850466
146,149.6,0.308411214953271
147,149.7,0.3894736842105263
148,149.8,0.4482758620689655
149,149.9,0.3181818181818182
150,150.0,0.3025210084033613
151,150.1,0.3333333333333333
152,150.2,0.4880952380952381
153,150.3,0.3584905660377358
154,150.4,0.40384615384615385
155,150.5,0.37254901960784315
156,150.6,0.41935483870967744
157,150.7,0.46808510638297873
158,150.8,0.39805825242718446
159,150.9,0.3389830508474576
160,151.0,0.34579439252336447
161,151.1,0.41414141414141414
162,151.2,0.3673469387755102
163,151.3,0.2809917355371901
