azimuth,sun,absorber,aux,phi,x,y,intercept_factor
135.0,1003.2154,464.099279,675.9728413,19.16,-0.020499999999999997,0.2465,0.6865997720575048
136.0,1017.7700000000001,494.437765,700.114434,24.72,-0.0261,0.24420000000000003,0.7061451531515011
137.0,1032.0639999999999,500.270832,707.781072,30.160000000000004,-0.0315,0.2415,0.706695441792559
138.0,1046.086,494.991259,708.9280200000001,35.47,-0.036199999999999996,0.2385,0.6982623401568954
139.0,1059.837,498.00315199999994,735.2127539999999,40.629999999999995,-0.0408,0.23490000000000003,0.6772908173604122
140.0,1073.31,481.97360100000003,740.097845,45.730000000000004,-0.0447,0.2311,0.6509891574745998
141.0,1086.502,480.86193199999997,750.1321439999999,50.64,-0.0482,0.2272,0.6408320501916811
142.0,1099.407,466.91587300000003,758.797824,55.470000000000006,-0.0514,0.22290000000000001,0.6152768345338845
143.0,1112.0220000000002,473.74042399999996,772.420503,60.19,-0.054200000000000005,0.2186,0.6134778659545502
144.0,1124.347,474.705516,785.267194,64.78999999999999,-0.05650000000000001,0.2141,0.6043020107001132
145.0,1136.372,473.778204,788.188893,69.28999999999999,-0.058499999999999996,0.2096,0.6010161114661907
146.0,1148.097,473.80441499999995,785.753777,73.67999999999999,-0.059899999999999995,0.205,0.6030184331623213
147.0,1159.518,494.40301900000003,806.545356,77.97999999999999,-0.0611,0.20049999999999998,0.6130337929344362
148.0,1170.6280000000002,487.10724500000003,820.2478070000001,82.16,-0.062,0.196,0.5938205686069415
149.0,1181.4279999999999,504.464863,822.740675,86.28,-0.062,0.1916,0.6127654792296519
150.0,1191.9119999999998,516.0011139999999,835.282245,90.3,-0.062,0.18719999999999998,0.6176487516209243
151.0,1202.078,522.3043789999999,836.5268319999999,94.19,-0.062,0.1829,0.6244381521715636
152.0,1211.925,530.933479,840.3345569999999,98.03,-0.062,0.1788,0.6317350473747461
153.0,1221.4450000000002,534.024147,860.985428,101.78999999999999,-0.0611,0.17479999999999998,0.6202868897427722
154.0,1230.636,535.065018,868.443834,105.46,-0.0602,0.1709,0.6162196085087654
155.0,1239.5,548.71994,876.074861,109.05,-0.0591,0.1671,0.626272639202282
156.0,1248.027,548.12249,878.726309,112.59,-0.057600000000000005,0.1635,0.6237084491969176
157.0,1256.222,558.782092,890.2809009999999,116.03,-0.05620000000000001,0.1602,0.6277045240872692
158.0,1264.076,563.394072,886.35689,119.42,-0.05450000000000001,0.1568,0.6355419181442106
159.0,1271.59,577.683992,896.4513999999999,122.74000000000001,-0.052500000000000005,0.1537,0.6444584503154825
160.0,1278.762,593.757125,902.0510780000001,125.99000000000001,-0.0505,0.1508,0.6581350856625015
161.0,1285.587,591.743768,901.0700469999999,129.2,-0.0484,0.148,0.6567110531600396
162.0,1292.0629999999999,590.087295,919.1715979999999,132.32999999999998,-0.0462,0.1455,0.6420426514226808
163.0,1298.192,584.836686,924.578947,135.44,-0.04379999999999999,0.143,0.6324507138133381
164.0,1303.968,584.566118,928.545795,138.45,-0.0415,0.1407,0.6295457424265619
165.0,1309.394,568.14259,934.12385,141.45,-0.039,0.1387,0.6082426937202192
166.0,1314.462,551.265708,920.646204,144.44,-0.0363,0.1367,0.5985929499754274
167.0,1319.171,531.212846,931.4677170000001,147.34,-0.033800000000000004,0.1348,0.5701889411714263
168.0,1323.526,520.5463120000001,939.973507,150.20999999999998,-0.031,0.13330000000000003,0.5537855058684685
169.0,1327.523,484.13490199999995,927.4069569999999,153.05,-0.028300000000000002,0.1317,0.5220640524893055
170.0,1331.156,439.797325,948.446791,155.85999999999999,-0.0256,0.1305,0.4635407760241437
171.0,1334.429,411.932829,954.1132610000001,158.65,-0.0227,0.12930000000000003,0.4317721570899179
172.0,1337.338,400.532736,947.7654130000001,161.4,-0.02,0.1283,0.4225450464467765
173.0,1339.884,413.62642900000003,957.2161130000001,164.14000000000001,-0.017099999999999997,0.1274,0.43200349410488414
174.0,1342.0639999999999,409.6022449999999,950.316856,166.85,-0.014299999999999998,0.12669999999999998,0.43100881247772416
175.0,1343.8790000000001,410.686509,957.510419,169.54000000000002,-0.011300000000000001,0.126,0.42889271428611975
176.0,1345.3310000000001,413.284544,951.823092,172.23,-0.0084,0.1257,0.4342211422057022
177.0,1346.413,407.827863,950.163271,174.9,-0.0056,0.125,0.4291625449829904
178.0,1347.131,417.34043600000007,954.037995,177.57,-0.0027,0.125,0.43746271691294414
179.0,1347.481,425.534186,960.0799639999999,180.23,0.00030000000000000003,0.125,0.44322386778585343
180.0,1347.4950000000001,415.702204,958.877538,182.9,0.0031,0.125,0.4334160998440388
181.0,1347.179,420.31901200000004,957.7093199999999,185.57,0.006,0.125,0.43884598400551555
182.0,1346.495,412.56414299999994,951.0285539999999,188.23,0.009,0.12589999999999998,0.43376495486184485
183.0,1345.446,391.79324,955.537874,190.9,0.011899999999999999,0.126,0.4100558784548243
184.0,1344.028,410.466196,947.403262,193.57999999999998,0.0147,0.1269,0.43322071078064434
185.0,1342.2459999999999,408.982564,953.9305260000001,196.28,0.017599999999999998,0.1275,0.4287314167386384
186.0,1340.101,406.856245,947.3196780000001,198.99,0.020300000000000002,0.12840000000000001,0.4294988520375963
187.0,1337.587,400.07086100000004,951.967021,201.73,0.0231,0.12940000000000002,0.4205615689051009
188.0,1334.712,402.017871,946.175367,204.48,0.0259,0.1306,0.424741366040744
189.0,1331.473,399.711882,946.8140030000001,207.26,0.028600000000000004,0.1319,0.4220612579028922
190.0,1327.873,430.21554699999996,941.9891620000001,210.09,0.0313,0.13340000000000002,0.4566439931127545
191.0,1323.911,465.080644,931.634584,212.92,0.034,0.135,0.49922283045104265
192.0,1319.591,507.510615,940.3385679999999,215.8,0.0365,0.1368,0.5398103048947235
193.0,1314.913,506.885707,918.3354150000001,218.73000000000002,0.039,0.1387,0.5519267079229515
194.0,1309.877,514.50996,919.922827,221.65,0.0415,0.14079999999999998,0.559347162168125
195.0,1304.486,539.005739,924.7582930000001,224.65,0.044,0.143,0.582929676482583
196.0,1298.743,530.522148,919.897507,227.74,0.0462,0.1455,0.5765934891402752
197.0,1292.6460000000002,526.757925,909.896874,230.82,0.0484,0.148,0.5789813586150411
198.0,1286.201,535.574017,907.4256499999999,233.96999999999997,0.0505,0.1507,0.5901101734994626
199.0,1279.4060000000002,514.58168,890.9785880000002,237.17,0.052500000000000005,0.15360000000000001,0.577511338307544
200.0,1272.269,533.063562,912.079983,240.44,0.054400000000000004,0.1567,0.5844898098509732
201.0,1264.786,528.436941,886.1113429999999,243.76999999999998,0.05600000000000001,0.1598,0.5965221637982234
202.0,1256.963,528.700243,892.3220939999999,247.16,0.057600000000000005,0.1632,0.5925843928354282
203.0,1248.801,529.245094,875.2778910000001,250.6,0.059,0.1668,0.604733644884797
204.0,1240.301,522.912971,863.864754,254.15,0.0601,0.17040000000000002,0.605331603768683
205.0,1231.469,512.7852780000001,863.2652540000001,257.75,0.061,0.17429999999999998,0.5940559395017567
206.0,1222.31,517.894193,864.4114910000001,261.43,0.062,0.1782,0.5991327092938292
207.0,1212.819,515.592442,850.942154,265.19,0.062,0.1822,0.6057345905260412
208.0,1203.0049999999999,492.8875,842.113867,269.03000000000003,0.062,0.1865,0.5853282082265869
209.0,1192.866,489.578841,833.446702,273.0,0.062,0.1908,0.5873518003196538
210.0,1182.412,474.16695799999997,823.681683,277.0,0.062,0.1951,0.5756770683891581
211.0,1171.641,461.88351700000004,818.735385,281.08000000000004,0.0613,0.1996,0.5640635450030544
212.0,1160.558,465.04588299999995,812.1565459999999,285.29,0.0603,0.20400000000000001,0.5726421636437193
213.0,1149.166,463.80201500000004,809.24056,289.59000000000003,0.0588,0.2084,0.5731051175854786
214.0,1137.471,444.7302879999999,795.084704,294.0,0.057100000000000005,0.2129,0.5594462376142829
215.0,1125.4720000000002,444.567623,777.3520860000001,298.51,0.05500000000000001,0.2173,0.5718299405855136
216.0,1113.178,438.928913,770.111182,303.1,0.0523,0.2217,0.5700244705416222
217.0,1100.5880000000002,459.508057,767.5655300000001,307.83000000000004,0.0494,0.2258,0.5986883034899341
218.0,1087.708,438.783726,738.4432810000001,312.66999999999996,0.045899999999999996,0.2298,0.5944508383279853
219.0,1074.5430000000001,462.656041,730.80862,317.65,0.0422,0.23359999999999997,0.6332270795617431
220.0,1061.098,476.65822,727.9627290000001,322.68999999999994,0.0379,0.2372,0.6550519757105541
221.0,1047.3719999999998,497.275709,714.2006399999999,327.88,0.033100000000000004,0.2404,0.6962447676813172
222.0,1033.373,484.934878,701.968648,333.2,0.028100000000000003,0.2432,0.6909114018408
223.0,1019.106,495.185703,708.1563229999999,338.65,0.0227,0.24569999999999997,0.6995086082456432
224.0,1004.5736999999999,473.9822891,686.9135838,344.21999999999997,0.017,0.2476,0.6899378339312091
225.0,997.1569999999999,513.535855,717.95304,347.3,0.014,0.248,0.7152777777777778
