,angle,intercept factor
0,135.0,0.5062812673707615
1,135.1,0.4895112575507963
2,135.2,0.48712304644508037
3,135.3,0.4943232413178985
4,135.4,0.48589036652611095
5,135.5,0.4926866820631255
6,135.6,0.4996744791666667
7,135.7,0.4747683923705722
8,135.8,0.4951241134751773
9,135.9,0.48129867280903804
10,136.0,0.48273198720070615
11,136.1,0.4958732254869594
12,136.2,0.49281291463954
13,136.3,0.493324578682425
14,136.4,0.47587766530260606
15,136.5,0.49580564331626537
16,136.6,0.4798322039367538
17,136.7,0.4942314031425118
18,136.8,0.48128750681942173
19,136.9,0.4866222561974446
20,137.0,0.4895822087876498
21,137.1,0.4866193336974331
22,137.2,0.497928026172301
23,137.3,0.48909011564477417
24,137.4,0.48428493746601414
25,137.5,0.48342480790340286
26,137.6,0.4872242847783359
27,137.7,0.4816405411208933
28,137.8,0.4870326345364167
29,137.9,0.4908516663036376
30,138.0,0.4831400343642612
31,138.1,0.4871265616512765
32,138.2,0.4879957127545552
33,138.3,0.48583830710797615
34,138.4,0.46646827505579763
35,138.5,0.5060490463215259
36,138.6,0.4875961434297476
37,138.7,0.4845338524767467
38,138.8,0.4938753387533875
39,138.9,0.4875675675675676
40,139.0,0.4892588614393126
41,139.1,0.4800557580956466
42,139.2,0.4811026165607839
43,139.3,0.4927126386773983
44,139.4,0.49440278230627105
45,139.5,0.49164938325510316
46,139.6,0.48914090082379375
47,139.7,0.49118633070184925
48,139.8,0.4864923510903765
49,139.9,0.49421308815575987
50,140.0,0.48668306770777625
51,140.1,0.4844820205479452
52,140.2,0.48652159792140304
53,140.3,0.5023036419482229
54,140.4,0.4916369914751268
55,140.5,0.48502800517018524
56,140.6,0.4806497329118064
57,140.7,0.493755383290267
58,140.8,0.4840226568344555
59,140.9,0.49254211825303146
60,141.0,0.4897057238331357
61,141.1,0.4948149765309464
62,141.2,0.49188311688311687
63,141.3,0.4924064171122995
64,141.4,0.48399528958355637
65,141.5,0.4934380378657487
66,141.6,0.4909267660401815
67,141.7,0.4856046065259117
68,141.8,0.49273948851322064
69,141.9,0.486783903333693
70,142.0,0.478618772717554
71,142.1,0.4823056882327399
72,142.2,0.5003809731141831
73,142.3,0.4856380138814736
74,142.4,0.4859923011120616
75,142.5,0.4964654703643284
76,142.6,0.48959119836047893
77,142.7,0.4971117166212534
78,142.8,0.4795422649249703
79,142.9,0.48739767341663076
80,143.0,0.49767190037899295
81,143.1,0.4883274704189319
82,143.2,0.48555036124096895
83,143.3,0.48466652369719065
84,143.4,0.48987723454662935
85,143.5,0.4851699502056722
86,143.6,0.473454157782516
87,143.7,0.49026077700904735
88,143.8,0.48874326181164784
89,143.9,0.482297571932827
90,144.0,0.4827364357709629
91,144.1,0.4851474530831099
92,144.2,0.4864835756596661
93,144.3,0.49007404227921453
94,144.4,0.4856926078473878
95,144.5,0.4779537671232877
96,144.6,0.4857358165572182
97,144.7,0.47335890878090364
98,144.8,0.4760581445061992
99,144.9,0.4768253968253968
100,145.0,0.4791041577368195
101,145.1,0.47216710182767624
102,145.2,0.46548803726445054
103,145.3,0.4587618048268625
104,145.4,0.4583333333333333
105,145.5,0.45522543112403907
